NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1366421208,M.D.,M,I,19485 OLD JETTON RD STE 100,,NC,Family Practice,326,76,11376.72,73,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1999,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Cornelius,13544,1242.9,19,RICHARD H CAPPS,0,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,33,0,0,0,0
1366421901,MD,F,I,349 PENNY LN,,NC,Obstetrics/Gynecology,235,100,12377.83,65,"UNIVERSITY OF CHICAGO, PRITZKER SCHOOL OF MEDICINE",1982,OBSTETRICS/GYNECOLOGY,CAROLINAS PHYSICIANS NETWORK INC,Concord,41384,376.13,36,MARLA M PRESTA-CARNES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366424988,MD,M,I,4140 FERNCREEK DR,SUITE 801,NC,Orthopedic Surgery,696,181,33286.88,67,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1972,ORTHOPEDIC SURGERY,CAPE FEAR ORTHOPAEDIC CLINIC PA,Fayetteville,47879,2043.85,46,WALTER B GREENE,0,0,577,0,0,0,0,0,0,413,0,0,29,0,0,0,0,0,0,12
1366428393,"FNP,PMHNP",F,I,851 DURHAM RD,STE D,NC,Nurse Practitioner,82,65,4674.49,63,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1997,NURSE PRACTITIONER,SEVENHILL ASSOCIATES PA,Wake Forest,29476,285.07,21,MONICA M CAPP,563,0,0,0,0,7320,1124,4624,0,4796,31,0,0,0,0,165,26,135,0,140
1366428583,M.D.,F,I,2500 HORTON BLVD SW,,NC,Obstetrics/Gynecology,283,103,22231.03,64,OHIO STATE UNIVERSITY COLLEGE OF MEDICINE,1992,OBSTETRICS/GYNECOLOGY,"WILSON OB/GYN, P.A.",Wilson,41199,352.84,26,SUZANNE R FISCUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366428740,MD,M,I,2001 RANDOLPH RD,,NC,Interventional Pain Management,2939,530,140930.17,72,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,1999,INTERVENTIONAL PAIN MANAGEMENT,ORTHOCAROLINA PA,Charlotte,8691,3435.91,19,ALEXANDER W CHASNIS,550,544,136,56,0,0,0,0,0,316,76,60,21,12,0,0,0,0,0,11
1366429094,PA-C,M,I,103 COMMERCE CENTRE DR,,NC,Physician Assistant,80,45,3949.54,50,DUKE UNIVERSITY SCHOOL OF MEDICINE,1987,PHYSICIAN ASSISTANT,BALLANTYNE FAMILY MEDICINE PC,Huntersville,27883,412.54,31,JOEL W THOMPSON,330,0,0,0,0,0,0,1740,0,1810,11,0,0,0,0,0,0,41,0,60
1366431165,MD,M,I,9611 SHERRILL EST RD,SUITE B,NC,Physical Medicine and Rehabilitation,1464,405,99046.79,72,OHIO STATE UNIVERSITY COLLEGE OF MEDICINE,1993,PHYSICAL MEDICINE AND REHABILITATION,NOVANT MEDICAL GROUP INC,Huntersville,27883,412.54,25,JOSEPH P ZUHOSKY,734,553,265,0,0,0,0,0,0,6258,120,47,37,0,0,0,0,0,0,149
1366431439,O.D.,M,I,118 GOLF COURSE RD,,NC,Optometry,4844,476,65302.66,75,ILLINOIS COLLEGE OF OPTOMETRY AT CHICAGO,1977,OPTOMETRY,,Pilot Mountain,7036,106.01,41,SIDNEY W SPENCER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366432320,M.D.,M,I,191 BILTMORE AVE,,NC,Gastroenterology,2533,911,200649.68,69,CASE WESTERN RESERVE UNIVERSITY SCHOOL OF MEDICINE,1988,GASTROENTEROLOGY,DIGESTIVE HEALTH PARTNERS PA,Asheville,13580,2453.92,30,MICHAEL K NEWCOMER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366432619,FNP,F,I,946 TUNNEL RD,,NC,Nurse Practitioner,2049,245,60802.12,75,OTHER,1992,NURSE PRACTITIONER,EAST ASHEVILLE FAMILY HEALTH CARE PA,Asheville,15715,677.47,26,ANNE J PARKER,2236,1217,480,0,0,9066,1230,2766,0,1950,78,37,26,0,0,147,27,41,0,45
1366433898,MD,M,I,14 MCDOWELL ST,,NC,Allergy/Immunology,13208,805,115822.03,69,LOMA LINDA UNIVERSITY SCHOOL OF MEDICINE,1973,ALLERGY/IMMUNOLOGY,ALLERGY PARTNERS PA,Asheville,13580,2453.92,45,WINSTON L ELLISTON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366434557,M.D.,M,I,30 N MAIN ST,,NC,Family Practice,2410,573,99724.22,73,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1991,FAMILY PRACTICE,MIDWAY MEDICAL CENTER PA,Canton,17019,93.37,27,MARK E KINTER,1050,2299,324,415,330,9226,2996,2010,0,4990,48,92,34,16,11,187,78,31,0,119
1366434862,M.D.,M,I,766 HARTNESS RD,,NC,Cardiology,5074,1267,262024.01,73,LOMA LINDA UNIVERSITY SCHOOL OF MEDICINE,1989,CARDIOVASCULAR DISEASE (CARDIOLOGY),PIEDMONT HEALTHCARE PA,Statesville,31937,382.28,29,RAY I GEORGESON,0,0,51,0,0,0,2190,0,1200,1210,0,0,12,0,0,0,47,0,20,30
1366434870,M.D.,M,I,707 BRYANT ST,,NC,Otolaryngology,2441,378,80009.37,74,UNIVERSITY OF LOUISVILLE SCHOOL OF MEDICINE,1987,OTOLARYNGOLOGY,PIEDMONT HEALTHCARE PA,Statesville,31937,382.28,31,ALAN E DEDDENS,131,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
1366435828,PA-C,F,I,114A MEMORIAL DR,JACKSONVILLE CHILDREN'S AND MULTISPECIALTY CLINICS,NC,Physician Assistant,311,78,15093.89,59,DUKE UNIVERSITY SCHOOL OF MEDICINE,1999,PHYSICIAN ASSISTANT,JACKSONVILLE CHILDREN'S AND MULTISPECIALTY CLINIC,Jacksonville,31572,535.47,19,LUANNE G SHEAFFER,798,651,174,286,0,1620,810,2794,0,738,31,26,11,16,0,30,13,44,0,16
1366436024,M.D.,M,I,122 E BLUE ST,,NC,Family Practice,4543,329,191767.78,67,OTHER,1979,FAMILY PRACTICE,TRI COUNTY COMMUNITY HEALTH COUNCIL INC,Saint Pauls,10404,108.3,39,MOHAMED B OSMAN,3472,2089,4455,795,0,4078,3870,6533,480,4980,120,72,154,27,0,95,101,157,12,134
1366436222,M.D.,M,I,2421 SILVER STREAM LN,"WILMINGTON HEALTH, PLLC",NC,Endocrinology,11145,947,263965.35,71,STATE UNIVERSITY OF NEW YORK HEALTH SCIENCE CENTER OF SYRACUSE,1988,ENDOCRINOLOGY,WILMINGTON HEALTH PLLC,Wilmington,21799,657.87,30,MICHAEL S MCGARRITY,0,0,0,0,0,54607,950,10050,0,2314,0,0,0,0,0,1154,14,173,0,59
1366436529,MD,M,I,2604 DR MARTIN LUTHER KING JR BLVD,,NC,Family Practice,12459,282,292905.36,75,DUKE UNIVERSITY SCHOOL OF MEDICINE,1954,FAMILY PRACTICE,CAROLINAEAST PHYSICIANS,New Bern,27949,171.27,64,JOHN C AYERS,4992,1549,1722,280,0,12754,9864,8012,1320,3314,181,59,75,11,0,217,245,194,34,89
1366437501,MD,M,I,600 ALLIANCE CT,SUITE 200,NC,Dermatology,8489,952,386977.75,78,TULANE UNIVERSITY SCHOOL OF MEDICINE,1978,DERMATOLOGY,MOUNTAIN LAUREL DERMATOLOGY PLLC,Asheville,33050,946.62,40,RUFUS M THOMAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366438152,MD,F,I,306 WESTWOOD AVE,STE 501,NC,Obstetrics/Gynecology,59,25,2793.42,72,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,1994,OBSTETRICS/GYNECOLOGY,CORNERSTONE HEALTH CARE LLC,High Point,23853,1785.32,24,ELISABETH M STAMBAUGH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366438194,MD,F,I,3333 SILAS CREEK PKWY,,NC,Internal Medicine,530,162,39336.61,76,UMDNJ-NEW JERSEY MEDICAL SCHOOL,2001,INTERNAL MEDICINE,NOVANT MEDICAL GROUP INC,Winston Salem,27268,1468.92,17,DAWN A CHUNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366440273,M.D.,F,I,2605 BLUE RIDGE RD,STE 220,NC,Ophthalmology,8467,365,1404398.21,76,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1997,OPHTHALMOLOGY,,Raleigh,18309,1476.92,21,LISA E FOGEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366441560,D.O.,M,I,2315 ASHEVILLE HIGHWAY,SUITE30,NC,Dermatology,7240,1266,245636.23,74,WEST VIRGINIA SCHOOL OF OSTEOPATHIC MEDICINE,1992,DERMATOLOGY,DERMATOLOGY MEDICAL ASSOCIATES PA,Hendersonville,12430,802.84,26,TIMOTHY A HIGHLEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366442220,OD,F,I,1200 SPRUCE ST,,NC,Optometry,6955,424,158417.88,71,OHIO STATE UNIVERSITY - COLLEGE OF OPTOMETRY,1991,OPTOMETRY,"COMPLETE EYE CARE, OD PA",Belmont,19024,659.52,27,BARBARA L MARCUSSEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366442733,,M,I,1995 WELLNESS BLVD,"STE 110, BLDG B",NC,Family Practice,4413,369,108131.1,73,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,1987,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Monroe,36515,274.74,31,HARRY WERNER,2840,1428,681,0,0,15938,3630,10665,0,4577,130,57,28,0,0,330,85,210,0,103
1366443509,M.D.,M,I,330 JAKE ALEXANDER BLVD W,SUITE 101,NC,Otolaryngology,1663,324,57783.84,72,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1994,OTOLARYNGOLOGY,NOVANT MEDICAL GROUP INC,Salisbury,21864,278.91,24,MARK T EMERY,121,0,74,0,0,1020,0,0,0,0,21,0,11,0,0,32,0,0,0,0
1366444358,MD,M,I,3200 NORTHLINE AVE,STE 200,NC,Interventional Pain Management,6396,878,258161.21,72,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,1996,INTERVENTIONAL PAIN MANAGEMENT,GREENSBORO ORTHOPAEDICS PA,Greensboro,17072,2233.4,22,RICHARD D RAMOS,20113,6216,15327,7287,4710,0,0,0,0,6602,818,273,578,252,155,0,0,0,0,209
1366446320,M.D.,M,I,1995 BETHABARA RD,,NC,Internal Medicine,838,271,37988.99,73,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,1991,INTERNAL MEDICINE,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,39805,1444.5,27,CHRISTOPHER A MADDEN,3120,2990,1546,0,0,21429,1901,8910,0,7431,125,95,60,0,0,404,38,143,0,168
1366446965,MD,M,I,901 N WINSTEAD AVE,,NC,Internal Medicine,3143,628,158218.77,74,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,1994,INTERNAL MEDICINE,BOICE-WILLIS CLINIC PA,Rocky Mount,25653,597.71,24,KENNETH R ADAMS,2344,1844,0,0,0,21607,8963,23208,0,6389,95,66,0,0,0,434,205,469,0,165
1366447757,"M.D., M.P.H.",M,I,4140 FERNCREEK DR,STE 401,NC,Neurology,8223,442,174752.04,69,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,2000,NEUROLOGY,,Fayetteville,47879,2043.85,18,PAUL E SZWEJBKA,0,570,0,0,0,0,0,0,0,5085,0,19,0,0,0,0,0,0,0,135
1366448342,M.D.,F,I,991 WEST HUDSON BOULEVARD,,NC,Family Practice,357,110,3111.21,63,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN SHREVEPORT,1993,FAMILY PRACTICE,GASTON FAMILY HEALTH SERVICES INC,Gastonia,37076,765.7,25,SHIRLEY D OCLOO,8880,4036,710,0,0,9402,6337,11712,0,5560,299,143,28,0,0,268,197,258,0,162
1366459224,PA-C,M,I,3000 NEW BERN AVE,HEART CENTER ADMINISTRATION,NC,Physician Assistant,97,47,8604.45,69,OTHER,2005,PHYSICIAN ASSISTANT,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,Raleigh,43360,970.07,13,ANDREW M SHIRLEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366460560,"M.D., M.P.H.",F,I,101 MANNING DRIVE,NORTH CAROLINA WOMEN'S HOSPITAL,NC,Obstetrics/Gynecology,617,211,51272.14,72,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO SCHOOL OF MEDICINE",1999,OBSTETRICS/GYNECOLOGY,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,Chapel Hill,50554,727.99,19,JENNIFER M WU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366462210,M.D.,M,I,101 MEDICAL PARK DR,,NC,Internal Medicine,2919,187,54740.85,76,EMORY UNIVERSITY SCHOOL OF MEDICINE,1993,INTERNAL MEDICINE,PRIVATE DIAGNOSTIC CLINIC PLLC,Mebane,22005,179.13,25,DAVID N THIES,2682,1893,330,0,360,14592,6436,6307,0,8187,134,66,13,0,12,235,144,85,0,155
1366463200,OD,M,I,137 PEACHTREE ST,SUITE 3 PROFESSIONAL BLDG,NC,Optometry,3735,377,53152.08,72,UNIVERSITY ALABAMA BIRMINGHAM  - SCHOOL OF OPTOMETRY,1993,OPTOMETRY,,Murphy,16454,46.09,25,KEITH D CLAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366468399,M.D.,M,I,2805 MCLAMB PL,,NC,Psychiatry,2169,179,131731.68,67,OTHER,1964,PSYCHIATRY,,Goldsboro,32997,411.2,54,BAHMAN MALEKPOUR,0,665,0,0,0,0,0,0,0,477,0,18,0,0,0,0,0,0,0,13
1366472565,PA-C,F,I,216 MOORE RD,,NC,Physician Assistant,339,137,11279.93,67,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2005,PHYSICIAN ASSISTANT,FORSYTH MEMORIAL HOSPITAL INC,King,15984,308.05,13,MICHELE J HUTCHENS,3228,2681,394,730,0,6360,1565,6060,0,3357,127,118,20,31,0,124,45,112,0,91
1366472870,FNP C,F,I,809 SOUTH LONG DRIVE,SUITE G,NC,Nurse Practitioner,350,237,21458.89,60,OTHER,1979,NURSE PRACTITIONER,CAROLINA SPINE CENTER PA,Rockingham,26132,171.86,39,AVA M WHITE,9348,986,21708,21513,2696,0,0,0,0,810,327,35,746,731,89,0,0,0,0,25
1366473035,M.D.,F,I,433 MCALISTER RD,,NC,Internal Medicine,900,346,67593.92,70,OTHER,1991,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Lincolnton,35214,283.5,27,BERIL CAKIR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366473043,PA-C,F,I,3100 BLUE RIDGE RD STE 103,,NC,Physician Assistant,2465,272,44552.64,74,OTHER,2003,PHYSICIAN ASSISTANT,"WAKE INTERNAL MEDICINE CONSULTANTS, INC.",Raleigh,27178,1026.6,15,LORI C BRIDGES,538,0,0,0,0,3210,0,0,0,1230,22,0,0,0,0,43,0,0,0,19
1366475386,M.D.,M,I,1403 AUDUBON BLVD STE A1,,NC,Internal Medicine,3139,620,172453.81,75,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1986,INTERNAL MEDICINE,,Wilmington,30334,2135.54,32,LEO V WARSHAUER,466,2142,0,0,0,25875,4990,11931,0,8380,26,70,0,0,0,344,113,169,0,175
1366479370,M.D.,M,I,521 MOYE BLVD FL 2,ECU PHYSICIANS INTERNAL MEDICINE,NC,Internal Medicine,5812,1309,189241.46,66,EASTERN VIRGINIA MEDICAL SCHOOL,1999,INTERNAL MEDICINE,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,19,JAMES R POWELL,3040,3151,2909,1126,0,5481,5022,8865,0,6219,124,143,135,52,0,175,126,182,0,178
1366480923,M.D.,F,I,1301 FAYETTEVILLE ST,,NC,Internal Medicine,912,119,11204.61,71,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1982,INTERNAL MEDICINE,"LINCOLN COMMUNITY HEALTH CENTER, INC.",Durham,42671,1949.42,36,FAYE T BANKS,1725,2218,1090,0,0,3286,8531,8566,0,7582,84,160,41,0,0,64,187,178,0,199
1366481004,M.D.,M,I,509 BILTMORE AVE,,NC,Internal Medicine,1013,505,82835.15,74,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN SHREVEPORT,2001,INTERNAL MEDICINE,MISSION MEDICAL ASSOCIATES INC,Asheville,13580,2453.92,17,CARTER R WOOD,0,0,0,53,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
1366483638,DPM,M,I,1704 GLENDALE DR SW,SUITE A,NC,Podiatry,1892,551,79765.9,72,OHIO COLLEGE OF PODIATRIC MEDICINE,1987,PODIATRY,"INSTRIDE FOOT AND ANKLE SPECIALISTS, PLLC",Wilson,41199,352.84,31,KENDALL L BLACKWELL,63,0,147,0,0,0,0,0,0,1560,14,0,29,0,0,0,0,0,0,40
1366485856,MD,M,I,810 FAIRGROVE CHURCH RD,,NC,Emergency Medicine,492,449,57684.31,71,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1984,EMERGENCY MEDICINE,URGENT CARE OF MOUNTAIN VIEW PLLC,Hickory,27482,400.19,34,HENRY L HUGGINS,37,0,0,52,0,0,0,0,0,0,12,0,0,20,0,0,0,0,0,0
1366486920,PA,F,I,400 KEISLER DR,,NC,Physician Assistant,404,49,10705.78,70,OTHER,1999,PHYSICIAN ASSISTANT,"CAROLINA REHABILITATION AND SURGICAL ASSOCIATES, PA",Cary,45130,2239.26,19,JENNIFER B SIMONI,636,0,754,274,0,0,0,0,0,0,25,0,31,11,0,0,0,0,0,0
1366493348,M.D.,M,I,3320 EXECUTIVE DR,SUITE 111,NC,Ophthalmology,1767,890,168675.52,75,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,1976,OPHTHALMOLOGY,"RALEIGH EYE CENTER, P.A.",Raleigh,32820,2954.94,42,JAMES W KILEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366495707,M.D.,M,I,501 N ELAM AVE,,NC,Hematology/Oncology,629,216,34583.73,71,MOUNT SINAI SCHOOL OF MEDICINE OF CITY UNIVERSITY OF NEW YORK,1980,HEMATOLOGY/ONCOLOGY,THE MOSES H CONE MEMORIAL HOSPITAL OPERATING CORPORATION,Greensboro,22330,3740.47,38,JAMES M GRANFORTUNA,346,0,0,0,0,0,0,398,0,0,14,0,0,0,0,0,0,14,0,0
1366495822,M.D.,M,I,516 S VAN BUREN RD,,NC,Medical Oncology,441,247,19703.6,72,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,1976,MEDICAL ONCOLOGY,FORSYTH MEMORIAL HOSPITAL INC,Eden,24878,357.62,42,ERIC S NEIJSTROM,976,0,405,1185,420,0,1800,0,0,0,50,0,16,51,15,0,60,0,0,0
1366496382,MD,M,I,610 JONES FERRY RD,STE 102,NC,Family Practice,1971,235,79761.8,73,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,1980,FAMILY PRACTICE,"CARRBORO FAMILY MEDICINE CENTER, PA",Carrboro,14241,3582.32,38,JAMES P MANOR,1020,578,330,274,0,12270,2200,2779,0,5275,43,34,15,15,0,171,33,47,0,72
1366499386,MD,F,I,1400 WILLOW LN,,NC,Psychiatry,570,137,29711.29,53,OTHER,1964,PSYCHIATRY,DAYMARK RECOVERY SERVICES INC,North Wilkesboro,21559,187.71,54,SARAH PETERS,0,0,0,0,0,0,0,330,0,1363,0,0,0,0,0,0,0,11,0,46
1366501454,R.N.C-F.N.P,F,I,5317 HIGHGATE DRIVE,SUITE 117,NC,Nurse Practitioner,100,37,4324.58,61,OTHER,1998,NURSE PRACTITIONER,"UNC PHYSICIANS NETWORK, LLC",Durham,30903,915.99,20,TRACY L RENTNER,0,0,115,0,0,1200,0,0,0,0,0,0,14,0,0,24,0,0,0,0
1366503963,NP,F,I,31 COLLEGE PL STE B100,,NC,Nurse Practitioner,72,43,4877.33,51,"EAST TENNESSEE STATE UNIVERSITY, QUILLEN-DISHNER COLLEGE OF MEDICINE",2002,NURSE PRACTITIONER,RHA HEALTH SERVICES INC,Asheville,13580,2453.92,16,ROBIN BASKIN,0,0,0,0,0,0,0,0,0,870,0,0,0,0,0,0,0,0,0,28
1366517872,FNP,F,I,107 CHURCH ST,,NC,Nurse Practitioner,971,163,17589.37,67,OTHER,1998,NURSE PRACTITIONER,,Lake Waccamaw,2357,46.26,20,TERESA HOPKINS,1640,444,839,450,0,8524,1810,935,0,4235,57,16,35,15,0,192,46,31,0,121
1366520447,MD,F,I,5324 MCFARLAND RD,SUITE 201,NC,Dermatology,2989,336,98755.56,72,OHIO STATE UNIVERSITY COLLEGE OF MEDICINE,2002,DERMATOLOGY,CARY DERMATOLOGY CENTER PA,Durham,42671,1949.42,16,HEATHER P LAMPEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366537847,MD,F,I,738 NEWMAN RD,,NC,Hand Surgery,3424,544,253145.57,72,UNIVERSITY OF NEBRASKA COLLEGE OF MEDICINE,2000,HAND SURGERY,CAROLINA ORTHOPEDIC AND SPORTS MEDICINE INC,New Bern,27949,171.27,18,KRISTIN W HEDGE,185,180,276,0,0,0,0,0,0,0,32,18,37,0,0,0,0,0,0,0
1366540650,M.D.,M,I,2104 RANDOLPH RD,,NC,General Surgery,390,205,90125.5,72,MEDICAL COLLEGE OF WISCONSIN,1995,GENERAL SURGERY,NOVANT MEDICAL GROUP INC,Charlotte,8691,3435.91,23,MICHAEL G MELKONIAN,389,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0
1366542631,M.D.,M,I,401 W DECATUR ST,,NC,Family Practice,2274,278,72838.08,71,OTHER,1982,FAMILY PRACTICE,EAGLE PHYSICIANS AND ASSOCIATES PA,Madison,10485,109.78,36,FRANCIS P WONG,1322,977,0,0,0,19501,3409,11445,0,4569,57,43,0,0,0,484,80,244,0,118
1366544801,MD,F,I,4 VANDERBILT PARK DRIVE,SUITE 100,NC,Internal Medicine,12064,687,298645.8,75,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,1998,INTERNAL MEDICINE,CAROLINA INTERNAL MEDICINE ASSOCIATES PA,Asheville,24107,697.47,20,MARY V SMITH,2634,2703,1165,626,330,19289,5284,9901,930,8130,107,74,53,29,11,275,101,159,19,119
1366545188,MD,M,I,124 MEMORIAL DRIVE,,NC,Obstetrics/Gynecology,1760,307,51887.73,70,CORNELL UNIVERSITY MEDICAL COLLEGE,1963,OBSTETRICS/GYNECOLOGY,,Jacksonville,31572,535.47,55,FRANKLIN G DILL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366546715,M.D.,F,I,1711 E ARLINGTON BLVD,,NC,Family Practice,2517,600,61618.2,72,OTHER,1990,FAMILY PRACTICE,PHYSICIANS EAST PA,Greenville,45015,728.42,28,STEPHANIE D GRIFFIN,153,159,0,0,0,0,0,0,0,0,32,19,0,0,0,0,0,0,0,0
1366548174,M.D.,M,I,1718 E 4TH ST STE 908,,NC,Ophthalmology,6179,407,1037711.44,74,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1998,OPHTHALMOLOGY,,Charlotte,4900,2894.13,20,BRIAN R KOSOBUCKI,18,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
1366550493,NP,F,I,1001 BLYTHE BLVD STE 300,,NC,Nurse Practitioner,190,147,11987.65,70,OTHER,1996,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,22,AMY M WINIGER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366552424,MD,F,I,521 N BRIGHTLEAF BLVD,JOHNSTON COUNTY MENTAL HEALTH CENTER,NC,Psychiatry,4651,898,233910.57,55,OTHER,1972,PSYCHIATRY,JOHNSTON COUNTY,Smithfield,19086,174.58,46,KUMARI D VERGHESE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366553968,M.D.,M,I,1001 BLYTHE BLVD,SUITE 300- ADULT CARDIOLOGY,NC,Cardiology,3315,1554,146658,70,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1981,CARDIOVASCULAR DISEASE (CARDIOLOGY),CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,37,WILLIAM M HERNDON,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,20,0,0,0
1366556144,M.D.,M,I,200 HEALTH PARK DR,SUITE 100,NC,Internal Medicine,1708,262,55019.69,70,PENNSYLVANIA STATE UNIVERSITY COLLEGE OF MEDICINE,1995,INTERNAL MEDICINE,"GARNER INTERNAL MEDICINE, P.A.",Garner,30289,515.71,23,JEFFREY H BREINER,1642,1355,1045,1569,702,15059,2540,5220,0,3637,60,35,40,60,24,281,53,96,0,92
1366556474,M.D.,F,I,709 N JUSTICE ST,SUITE B,NC,Family Practice,210,91,9440.13,68,OTHER,1980,FAMILY PRACTICE,BLUE RIDGE COMMUNITY HEALTH SERVICES INC,Hendersonville,12430,802.84,38,HAYAM K SHAKER,431,240,0,0,331,5280,1590,5325,689,4225,23,14,0,0,11,88,33,107,16,133
1366560872,M.D.,F,I,174 MINE LAKE CT,SUITE 200,NC,Family Practice,78,54,17639.78,70,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2004,ADDICTION MEDICINE,,Raleigh,40424,2043.38,14,JAMILA R BATTLE,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,15
1366564247,M.D.,F,I,50 HOSPITAL DR,STE 4B,NC,Hematology/Oncology,917,291,66566.99,72,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,2002,MEDICAL ONCOLOGY,NOVANT MEDICAL GROUP INC,Hendersonville,27062,281.25,16,DEBORAH A BRADLEY,0,0,0,833,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0
