id,loan_status
644914,0.47390538454055786
644861,0.31636714935302734
643114,0.03877520561218262
644644,0.6889462172985077
644581,0.02445465326309204
644479,0.01478642225265503
644561,0.7192395925521851
644553,0.8109501302242279
643117,0.01478642225265503
644100,0.01478642225265503
644143,0.021188318729400635
644003,0.01707017421722412
643998,0.027854561805725098
643981,0.48188239336013794
643860,0.6218313574790955
643848,0.92309605330228806
643840,0.01478642225265503
643806,0.01850181818008423
643822,0.7293620705604553
643774,0.01851189136505127
643636,0.2611374855041504
643535,0.01478642225265503
630826,0.01478642225265503
643511,0.6419642865657806
643383,0.01478642225265503
634925,0.4393949508666992
643253,0.01478642225265503
640033,0.01478642225265503
643239,0.3346419930458069
642369,0.017190396785736084
643176,0.01478642225265503
643022,0.13844460248947144
642913,0.030080676078796387
642983,0.5752232372760773
642929,0.06839233636856079
642871,0.32198333740234375
642867,0.01478642225265503
642866,0.01478642225265503
642863,0.01478642225265503
642861,0.01843196153640747
642860,0.582611471414566
642854,0.026929497718811035
642851,0.02065831422805786
642848,0.03963971138000488
642846,0.01851189136505127
642839,0.027172625064849854
642838,0.5475152134895325
642835,0.3494992256164551
642834,0.01478642225265503
642832,0.01851189136505127
642829,0.01478642225265503
642826,0.31892645359039307
642824,0.3073749542236328
642822,0.01478642225265503
642817,0.01478642225265503
642816,0.6583896279335022
642784,0.01478642225265503
642782,0.028025686740875244
642779,0.03442394733428955
642778,0.045686542987823486
642776,0.01478642225265503
642774,0.01478642225265503
642771,0.02186751365661621
642769,0.26561403274536133
642768,0.04424792528152466
642767,0.01478642225265503
642763,0.054250478744506836
642494,0.03362852334976196
642664,0.37843209505081177
642663,0.35050320625305176
642563,0.030669867992401123
641530,0.01846081018447876
642514,0.01478642225265503
642512,0.01478642225265503
640983,0.023437678813934326
642328,0.22896313667297363
642321,0.18593209981918335
642049,0.3281688094139099
641743,0.07799571752548218
642161,0.01478642225265503
642022,0.018994688987731934
641949,0.07321572303771973
641903,0.030023932456970215
641888,0.01478642225265503
641876,0.01478642225265503
641733,0.01478642225265503
641704,0.028424620628356934
641696,0.01478642225265503
641507,0.027709782123565674
641473,0.024391233921051025
641393,0.020045340061187744
573871,0.023063361644744873
641239,0.026399195194244385
641218,0.19525516033172607
640986,0.6782092452049255
641072,0.01478642225265503
641071,0.01478642225265503
641009,0.01478642225265503
638173,0.04332023859024048
640973,0.7291103899478912
640967,0.01843196153640747
640904,0.01478642225265503
639770,0.01478642225265503
640772,0.01851189136505127
640618,0.06919026374816895
640591,0.024084091186523438
640632,0.026522338390350342
640570,0.22836154699325562
630278,0.20665955543518066
638944,0.3125816583633423
640141,0.027172505855560303
640480,0.6397899985313416
640485,0.08251434564590454
640452,0.4504266381263733
640352,0.4001004099845886
640375,0.24589353799819946
640343,0.01478642225265503
366004,0.026570022106170654
639405,0.01478642225265503
640249,0.24551290273666382
638946,0.024702489376068115
640100,0.026399195194244385
640084,0.3908312916755676
640062,0.01478642225265503
639819,0.09283393621444702
639825,0.8677734285593033
634629,0.01478642225265503
626541,0.6953429877758026
639644,0.0256994366645813
639489,0.6630171537399292
638951,0.01478642225265503
639312,0.05120241641998291
638840,0.02132660150527954
638799,0.2518489956855774
638708,0.02711111307144165
541322,0.01478642225265503
638592,0.43985337018966675
638466,0.018663227558135986
620600,0.01478642225265503
631926,0.01478642225265503
638407,0.08951282501220703
634616,0.0320889949798584
638363,0.024280250072479248
638338,0.01851189136505127
637840,0.01851189136505127
634371,0.02528679370880127
638166,0.7679405361413956
638114,0.01478642225265503
618422,0.08527052402496338
637998,0.02394998073577881
637978,0.02406001091003418
637696,0.5883202850818634
632097,0.01478642225265503
637532,0.22904491424560547
637501,0.01478642225265503
637502,0.1699002981185913
637461,0.024761676788330078
637478,0.3509674668312073
636840,0.02120739221572876
637271,0.031438231468200684
635515,0.01478642225265503
637267,0.24057698249816895
637162,0.024455368518829346
637204,0.01478642225265503
635821,0.021606802940368652
637107,0.01478642225265503
637051,0.01478642225265503
635024,0.01478642225265503
633876,0.6299789547920227
636839,0.04989802837371826
635894,0.2626355290412903
636801,0.027632594108581543
636740,0.028852403163909912
636674,0.052496910095214844
634741,0.01478642225265503
636495,0.02589482069015503
636499,0.01846081018447876
634792,0.04486846923828125
634140,0.02748715877532959
636459,0.2317473292350769
635715,0.4246028661727905
636364,0.017190396785736084
636359,0.01478642225265503
627937,0.07331603765487671
635832,0.01846081018447876
635958,0.01478642225265503
635908,0.021077990531921387
635885,0.01478642225265503
595647,0.01478642225265503
634414,0.6386246085166931
635467,0.2676997184753418
625430,0.01478642225265503
635339,0.5180840492248535
635610,0.6019585132598877
635424,0.01478642225265503
635460,0.32496047019958496
635483,0.06342124938964844
635427,0.01478642225265503
635352,0.03783273696899414
635336,0.01478642225265503
635275,0.01846081018447876
635240,0.02589482069015503
632616,0.591396301984787
634567,0.021081626415252686
635040,0.019232630729675293
634978,0.02862793207168579
634940,0.024084091186523438
634945,0.01850181818008423
634807,0.06571859121322632
634775,0.45313751697540283
628354,0.01478642225265503
634378,0.46890825033187866
632923,0.04834336042404175
634116,0.09797459840774536
634613,0.051144957542419434
634535,0.02431929111480713
634443,0.02543705701828003
634415,0.01851189136505127
634386,0.21969914436340332
634340,0.044470131397247314
634062,0.018439412117004395
634125,0.01478642225265503
634145,0.01478642225265503
634087,0.01478642225265503
628699,0.01478642225265503
634004,0.01478642225265503
633120,0.01478642225265503
633740,0.6924086809158325
633181,0.023135602474212646
633706,0.025080621242523193
633670,0.01478642225265503
633617,0.720558226108551
633559,0.666203498840332
631587,0.17481613159179688
633431,0.21857035160064697
623589,0.01478642225265503
633367,0.04441910982131958
631118,0.6401026546955109
612043,0.02648460865020752
633249,0.019968867301940918
633091,0.024280250072479248
632716,0.14064502716064453
631604,0.01478642225265503
633071,0.06704705953598022
632988,0.01843196153640747
630573,0.06375563144683838
632873,0.5666596293449402
632851,0.45933228731155396
627230,0.020313143730163574
617034,0.027502834796905518
632774,0.09929335117340088
632676,0.38223403692245483
631691,0.023763179779052734
632538,0.03086709976196289
631459,0.026722609996795654
632382,0.6996288299560547
632395,0.24324274063110352
631419,0.01478642225265503
632284,0.0202786922454834
632268,0.020361781120300293
632194,0.13833504915237427
632072,0.01478642225265503
632049,0.5520784258842468
631842,0.04208636283874512
631810,0.032798945903778076
630105,0.020361781120300293
631310,0.6459188163280487
630396,0.3896738886833191
631677,0.01478642225265503
631618,0.01478642225265503
631594,0.027106165885925293
630916,0.5247408747673035
631441,0.03259783983230591
631370,0.01478642225265503
620204,0.01478642225265503
630268,0.01478642225265503
631273,0.017060160636901855
629835,0.01843196153640747
631207,0.1772160530090332
630863,0.2760288119316101
629481,0.6090467274188995
630945,0.0525631308555603
627664,0.01478642225265503
630837,0.4314599633216858
628630,0.027159154415130615
608118,0.02298825979232788
630756,0.14799290895462036
629917,0.01478642225265503
630718,0.01478642225265503
630696,0.02990168333053589
630680,0.171703040599823
629897,0.02502453327178955
630586,0.01478642225265503
630574,0.6283306777477264
624376,0.01478642225265503
630503,0.05474543571472168
630486,0.05528014898300171
625272,0.022745072841644287
629721,0.01478642225265503
630053,0.01478642225265503
630359,0.01478642225265503
630351,0.022985517978668213
630264,0.5617136359214783
628527,0.4334232807159424
629932,0.4938201904296875
630170,0.01478642225265503
627915,0.026676416397094727
630189,0.01478642225265503
630148,0.045952677726745605
622822,0.0694112777709961
629082,0.02445465326309204
630035,0.03951841592788696
629948,0.027838587760925293
629902,0.10529810190200806
614481,0.6797540485858917
629852,0.01478642225265503
629833,0.01478642225265503
629807,0.37198203802108765
629006,0.846996858716011
629517,0.07128787040710449
629369,0.041571199893951416
629128,0.7039148509502411
629245,0.01478642225265503
629226,0.024755120277404785
629074,0.025276601314544678
629097,0.2210875153541565
629090,0.04752689599990845
629047,0.01478642225265503
629011,0.01478642225265503
627486,0.01478642225265503
620918,0.01478642225265503
628927,0.023821771144866943
628923,0.01478642225265503
628921,0.01478642225265503
627854,0.5735231935977936
628749,0.5323530435562134
628653,0.01478642225265503
628620,0.03552490472793579
628602,0.20083683729171753
628463,0.01478642225265503
628571,0.046468138694763184
628550,0.03604012727737427
628540,0.2991520166397095
628381,0.01478642225265503
628434,0.03141129016876221
628299,0.01478642225265503
628401,0.5440337657928467
628348,0.03591716289520264
628342,0.01478642225265503
628156,0.027365565299987793
628026,0.01478642225265503
628009,0.01478642225265503
613416,0.024956226348876953
627803,0.020388662815093994
627848,0.02457606792449951
615442,0.017190396785736084
627653,0.021436870098114014
627586,0.6990666687488556
627532,0.01478642225265503
627479,0.01478642225265503
627446,0.01478642225265503
627397,0.01478642225265503
627332,0.02185642719268799
625946,0.01478642225265503
627214,0.04248249530792236
627206,0.03864246606826782
627169,0.031733810901641846
624730,0.02849888801574707
622395,0.01478642225265503
627011,0.024956226348876953
627014,0.06460690498352051
626936,0.01478642225265503
626757,0.36533665657043457
626692,0.01478642225265503
626704,0.01478642225265503
626580,0.027728021144866943
625349,0.01478642225265503
625156,0.6989004909992218
626534,0.02093195915222168
625868,0.026290476322174072
626313,0.3370351195335388
626373,0.6467883586883545
626172,0.6415575742721558
626093,0.03021872043609619
622164,0.01478642225265503
626123,0.641855925321579
625995,0.01478642225265503
626002,0.43560534715652466
625681,0.04441559314727783
623743,0.04441910982131958
625613,0.5000428557395935
625448,0.07132220268249512
625366,0.022012770175933838
625314,0.6792510449886322
625317,0.01478642225265503
625236,0.33400046825408936
624844,0.42472606897354126
625244,0.01851189136505127
624834,0.04173475503921509
625174,0.232835054397583
625115,0.01478642225265503
625075,0.7866504043340683
624911,0.03879845142364502
624831,0.045585453510284424
624703,0.2322893738746643
617711,0.023605525493621826
622530,0.6286935210227966
624397,0.01478642225265503
622951,0.01478642225265503
623470,0.01478642225265503
624353,0.01843196153640747
623099,0.01478642225265503
624300,0.04458451271057129
624284,0.3070521354675293
624173,0.01478642225265503
624175,0.3232736587524414
624053,0.021434247493743896
623973,0.01478642225265503
623932,0.21403688192367554
623935,0.01478642225265503
623067,0.26923370361328125
618729,0.026760637760162354
623480,0.532293289899826
623668,0.01478642225265503
623605,0.04486989974975586
623525,0.07660865783691406
623521,0.027502834796905518
620390,0.9195802211761475
622977,0.44534122943878174
623388,0.8047371059656143
623255,0.01478642225265503
623243,0.01478642225265503
623210,0.04125744104385376
623199,0.01478642225265503
623124,0.01478642225265503
623112,0.01478642225265503
623095,0.01851189136505127
623034,0.02352452278137207
622067,0.01478642225265503
623049,0.46222519874572754
607668,0.02608335018157959
622898,0.5429647266864777
622741,0.026618003845214844
622608,0.3894481658935547
622584,0.01478642225265503
622571,0.028480231761932373
622573,0.47604554891586304
615166,0.01478642225265503
622261,0.06075996160507202
622230,0.5597160756587982
368492,0.01478642225265503
622190,0.017710745334625244
622143,0.018663227558135986
622123,0.03921610116958618
622061,0.3663597106933594
622016,0.03170931339263916
621974,0.0352744460105896
621660,0.01478642225265503
621823,0.5892569124698639
621855,0.01478642225265503
621853,0.01478642225265503
621821,0.025514185428619385
621669,0.02358710765838623
621672,0.024673819541931152
621626,0.21863222122192383
621579,0.22784823179244995
621581,0.5349518060684204
621533,0.01478642225265503
618911,0.02243572473526001
621444,0.3977004885673523
621017,0.5306895971298218
621397,0.5820589661598206
621337,0.01851189136505127
621303,0.03989899158477783
621238,0.7445529103279114
621202,0.01478642225265503
621125,0.01478642225265503
621075,0.01478642225265503
620899,0.0383109450340271
621060,0.5206480026245117
621063,0.6923039555549622
621020,0.4221996068954468
621032,0.04753518104553223
621016,0.037125468254089355
620921,0.368010938167572
620850,0.01478642225265503
620623,0.7134668231010437
620347,0.021598637104034424
620738,0.01478642225265503
620692,0.43462759256362915
620651,0.01478642225265503
620588,0.30383801460266113
620433,0.01478642225265503
620409,0.028055965900421143
620368,0.03489106893539429
620361,0.01478642225265503
620300,0.01843196153640747
620313,0.02917325496673584
620295,0.26019662618637085
620285,0.01478642225265503
618530,0.01478642225265503
619895,0.020313143730163574
620176,0.01478642225265503
615909,0.01478642225265503
619504,0.024369657039642334
607224,0.01478642225265503
619989,0.01478642225265503
619906,0.6080766916275024
619871,0.01478642225265503
619870,0.01478642225265503
619854,0.01478642225265503
619805,0.0676959753036499
619668,0.02791440486907959
619606,0.06582963466644287
581175,0.01951044797897339
619580,0.02537602186203003
619209,0.01478642225265503
619376,0.2519110441207886
619362,0.032316625118255615
619342,0.6817671060562134
619290,0.7099391222000122
618484,0.038392722606658936
619147,0.5138660967350006
618265,0.433546245098114
619086,0.8104922920465469
619065,0.01478642225265503
614703,0.019932985305786133
618757,0.8024122267961502
618788,0.054019272327423096
618770,0.01478642225265503
618627,0.05968523025512695
618421,0.5140474736690521
618208,0.6232946813106537
618122,0.01478642225265503
618059,0.024956226348876953
617755,0.019232630729675293
612238,0.026906251907348633
617995,0.02741342782974243
617449,0.4369935393333435
617943,0.01478642225265503
617877,0.01478642225265503
617872,0.02267777919769287
617355,0.01478642225265503
617833,0.0223085880279541
617155,0.02643948793411255
601897,0.31543654203414917
610259,0.022012770175933838
616829,0.03822505474090576
617528,0.01478642225265503
617470,0.01851189136505127
617480,0.021733343601226807
617188,0.030621588230133057
617398,0.020251333713531494
615996,0.02499258518218994
617271,0.03002113103866577
617245,0.01478642225265503
617149,0.03883826732635498
617175,0.01478642225265503
617133,0.059326350688934326
614650,0.13150250911712646
614649,0.01478642225265503
616989,0.01851189136505127
616966,0.01851189136505127
616945,0.01478642225265503
616906,0.01478642225265503
616871,0.01478642225265503
616877,0.018663227558135986
616870,0.02592480182647705
616874,0.01478642225265503
616744,0.01478642225265503
616684,0.9308010637760162
616605,0.025022029876708984
615822,0.026379823684692383
616464,0.3809792995452881
616392,0.09798604249954224
616311,0.01478642225265503
616256,0.01478642225265503
616204,0.04778343439102173
616083,0.01478642225265503
615990,0.02051776647567749
615720,0.01478642225265503
615677,0.01843196153640747
613397,0.040951430797576904
615553,0.524148553609848
614530,0.054765939712524414
615530,0.059932172298431396
615452,0.01478642225265503
615430,0.02642744779586792
615413,0.01478642225265503
615373,0.027043163776397705
607535,0.01478642225265503
615346,0.017327547073364258
615313,0.6977130770683289
615302,0.024298429489135742
615178,0.4079536199569702
615162,0.057055771350860596
526894,0.01478642225265503
615067,0.01478642225265503
615038,0.4847003221511841
614984,0.0187760591506958
607161,0.01478642225265503
614920,0.03457677364349365
614818,0.058626651763916016
614849,0.5063117146492004
614816,0.023793458938598633
614758,0.054088056087493896
614687,0.01478642225265503
614623,0.5807697474956512
614465,0.01478642225265503
614413,0.01478642225265503
614325,0.7876360267400742
614187,0.3809362053871155
613703,0.6738146245479584
614058,0.01478642225265503
614022,0.45868009328842163
613950,0.06567126512527466
613876,0.9058858975768089
613830,0.027305245399475098
613756,0.026917576789855957
612831,0.023547708988189697
612371,0.01478642225265503
609451,0.01478642225265503
611117,0.02231699228286743
613409,0.01478642225265503
613392,0.028138816356658936
613018,0.3247663974761963
613210,0.01478642225265503
613163,0.08737999200820923
611331,0.7316971719264984
613055,0.01478642225265503
608913,0.01478642225265503
613039,0.01846081018447876
612978,0.01851189136505127
612910,0.3502490520477295
612862,0.043373823165893555
612803,0.5262373685836792
612380,0.023682117462158203
611663,0.04514479637145996
610270,0.5698310732841492
608929,0.023205101490020752
612676,0.06384027004241943
612580,0.3017784357070923
612065,0.01478642225265503
611203,0.4741896986961365
612541,0.113189697265625
612522,0.01478642225265503
612473,0.7019109427928925
612441,0.040749430656433105
611847,0.7293959259986877
612366,0.01478642225265503
612342,0.01478642225265503
612326,0.025674521923065186
612235,0.01478642225265503
612248,0.01478642225265503
612160,0.374470591545105
609821,0.01478642225265503
612022,0.01478642225265503
612014,0.027792155742645264
611936,0.050880253314971924
611934,0.01478642225265503
610524,0.01478642225265503
611872,0.01478642225265503
611671,0.01478642225265503
611636,0.30866336822509766
611638,0.01478642225265503
606306,0.20202261209487915
611554,0.01478642225265503
610964,0.02370893955230713
611541,0.02957385778427124
604953,0.01478642225265503
611466,0.02379065752029419
611461,0.01851189136505127
611386,0.030826687812805176
611382,0.025981247425079346
611256,0.02298825979232788
611098,0.01478642225265503
604413,0.01478642225265503
611036,0.027264058589935303
610984,0.02656930685043335
610775,0.054000258445739746
610859,0.031503498554229736
610871,0.2858428955078125
610846,0.18226635456085205
610730,0.01478642225265503
610713,0.01478642225265503
610644,0.01478642225265503
610557,0.7989007234573364
609226,0.044321656227111816
608817,0.025486528873443604
610353,0.01478642225265503
609742,0.048089683055877686
610287,0.01478642225265503
600312,0.01843196153640747
610311,0.022745072841644287
610265,0.47839832305908203
610245,0.031571030616760254
610221,0.01851189136505127
610211,0.01478642225265503
609877,0.01478642225265503
610148,0.9002250358462334
610101,0.018439412117004395
608105,0.023012876510620117
609971,0.01478642225265503
609964,0.1318414807319641
609918,0.685105949640274
609902,0.01851189136505127
587430,0.01951044797897339
609790,0.5323986113071442
609784,0.6694283783435822
609725,0.42609095573425293
609459,0.054164230823516846
609362,0.04541438817977905
592478,0.34620481729507446
609322,0.02621316909790039
608771,0.01478642225265503
609294,0.47607123851776123
609157,0.01478642225265503
608389,0.01478642225265503
609231,0.01843196153640747
609219,0.05167865753173828
607517,0.01478642225265503
609166,0.0278623104095459
609164,0.022561252117156982
424330,0.028342783451080322
609023,0.01851189136505127
574363,0.7272941470146179
608991,0.01478642225265503
608955,0.11583864688873291
607878,0.4188568592071533
602707,0.6817598640918732
608930,0.29608333110809326
608640,0.7003999352455139
601962,0.7209965288639069
608757,0.21305018663406372
608748,0.12653625011444092
391748,0.01478642225265503
608616,0.7328327596187592
608575,0.41891390085220337
608554,0.03596639633178711
608470,0.01478642225265503
608454,0.4212360382080078
608447,0.6799103319644928
608422,0.06001770496368408
608394,0.02643948793411255
608370,0.01478642225265503
608388,0.11767065525054932
608350,0.02950608730316162
608033,0.020396649837493896
608135,0.02073901891708374
608056,0.01478642225265503
606719,0.01478642225265503
607944,0.01478642225265503
607931,0.01478642225265503
607805,0.040506958961486816
607716,0.01478642225265503
607690,0.18661361932754517
607525,0.023832321166992188
607486,0.02768033742904663
607447,0.01478642225265503
607394,0.13063263893127441
607317,0.08496183156967163
548340,0.12262773513793945
607194,0.027053475379943848
607148,0.03813481330871582
607133,0.017190396785736084
606851,0.04372924566268921
607076,0.02051776647567749
607030,0.3283660411834717
606980,0.0223085880279541
606651,0.01478642225265503
606906,0.01478642225265503
594100,0.07585358619689941
606856,0.01478642225265503
606101,0.01478642225265503
606655,0.025544941425323486
606637,0.07144272327423096
602751,0.02527940273284912
606130,0.49043548107147217
606548,0.01851189136505127
606512,0.01478642225265503
606379,0.01478642225265503
606358,0.024205148220062256
606343,0.030981481075286865
606303,0.31028419733047485
605658,0.01478642225265503
606212,0.01478642225265503
606217,0.8551815897226334
606213,0.01478642225265503
604070,0.01478642225265503
606121,0.06304609775543213
606111,0.030915677547454834
606074,0.02975928783416748
606069,0.2147478461265564
605996,0.025620579719543457
605892,0.01478642225265503
605843,0.027303695678710938
591386,0.06595152616500854
605710,0.03831225633621216
602049,0.01478642225265503
605495,0.01478642225265503
605575,0.01851189136505127
605568,0.5224621891975403
605563,0.01478642225265503
605556,0.1375046968460083
598568,0.7401629090309143
605519,0.01478642225265503
605515,0.08056831359863281
605379,0.01478642225265503
605361,0.01478642225265503
605280,0.01478642225265503
604861,0.01478642225265503
600725,0.047718822956085205
603736,0.01478642225265503
605145,0.7014855444431305
605101,0.01478642225265503
604971,0.030959010124206543
604919,0.01478642225265503
604876,0.059449851512908936
604843,0.01851189136505127
604219,0.020396649837493896
604779,0.04243266582489014
604728,0.01478642225265503
603245,0.026479482650756836
604644,0.626365065574646
604611,0.01478642225265503
604096,0.3839719295501709
603940,0.01478642225265503
604578,0.02801758050918579
604215,0.01478642225265503
583657,0.10326308012008667
600210,0.5297766923904419
602423,0.7281841337680817
602374,0.01478642225265503
604459,0.01478642225265503
604423,0.01478642225265503
604354,0.04022592306137085
604342,0.01707017421722412
604268,0.01851189136505127
602943,0.04750537872314453
603937,0.4135890007019043
601462,0.5161040127277374
604030,0.05779898166656494
604007,0.30717676877975464
543561,0.029915273189544678
603935,0.026094913482666016
603944,0.0683828592300415
603908,0.40016424655914307
603866,0.4721061587333679
603763,0.01478642225265503
602137,0.024900972843170166
603566,0.032316625118255615
603479,0.5845467448234558
603426,0.01478642225265503
603396,0.5613179504871368
603366,0.04350024461746216
603336,0.525117039680481
603312,0.01478642225265503
603296,0.025776028633117676
603276,0.01478642225265503
603127,0.7703321725130081
603057,0.02906900644302368
603118,0.019413352012634277
603103,0.0855751633644104
603092,0.41430652141571045
602984,0.01478642225265503
602911,0.01478642225265503
602890,0.01478642225265503
602878,0.2615346908569336
602849,0.01478642225265503
602852,0.01478642225265503
600347,0.08739179372787476
602764,0.01478642225265503
590853,0.01478642225265503
602399,0.040978848934173584
602361,0.5451323688030243
602347,0.026787161827087402
602348,0.01478642225265503
601652,0.029490113258361816
600497,0.02051776647567749
601579,0.02629077434539795
597900,0.01478642225265503
602048,0.01478642225265503
602107,0.01851189136505127
602096,0.01851189136505127
602032,0.7654304206371307
602012,0.6946745812892914
601964,0.2721089720726013
601933,0.028418421745300293
601919,0.5080280303955078
601784,0.054019272327423096
601726,0.3621867895126343
601453,0.01478642225265503
567541,0.5161697566509247
600522,0.01478642225265503
601467,0.34688979387283325
601470,0.075153350830078125
601463,0.01851189136505127
601348,0.22420722246170044
601353,0.025909423828125
586329,0.01478642225265503
601281,0.01478642225265503
601291,0.01478642225265503
600969,0.8361689746379852
601271,0.01478642225265503
601201,0.025644123554229736
601183,0.2545868158340454
601154,0.01478642225265503
601155,0.38231080770492554
601044,0.0890340805053711
601084,0.8184042274951935
599109,0.034706175327301025
601033,0.021081626415252686
600927,0.02318352460861206
600829,0.020927608013153076
600615,0.04209542274475098
600762,0.01851189136505127
600757,0.061438560485839844
600711,0.01478642225265503
551849,0.02065831422805786
600667,0.01478642225265503
600571,0.07091182470321655
600015,0.778833419084549
600335,0.7766683995723724
600228,0.01478642225265503
600187,0.02652829885482788
596397,0.02636897563934326
600178,0.01478642225265503
600080,0.028681814670562744
599963,0.021331369876861572
599773,0.5492551028728485
590601,0.025702059268951416
599732,0.01478642225265503
599680,0.3987041115760803
600733,0.026121675968170166
596197,0.01478642225265503
600718,0.03739506006240845
598111,0.023984432220458984
600545,0.01478642225265503
599432,0.8691200911998749
599406,0.01478642225265503
600468,0.5017712414264679
599351,0.4395862817764282
595852,0.01478642225265503
600372,0.025379180908203125
586792,0.4160889983177185
599253,0.01478642225265503
600237,0.01478642225265503
598784,0.01478642225265503
599200,0.5625645816326141
598736,0.01478642225265503
599168,0.020342648029327393
599147,0.3864673972129822
596091,0.08007371425628662
599993,0.01478642225265503
599951,0.6515084207057953
598308,0.3460586667060852
599026,0.01478642225265503
599010,0.038965046405792236
599736,0.01478642225265503
598448,0.03542262315750122
598833,0.35078614950180054
598772,0.5138837993144989
598147,0.4301856756210327
595079,0.01478642225265503
598629,0.01478642225265503
598580,0.03995645046234131
598702,0.6525200605392456
598584,0.01843196153640747
598134,0.3879859447479248
598465,0.01478642225265503
598284,0.517659068107605
598352,0.01478642225265503
598310,0.027088642120361328
590092,0.03149503469467163
598109,0.4849965572357178
598100,0.01478642225265503
598120,0.02065831422805786
598095,0.032562971115112305
598076,0.01478642225265503
553620,0.045585453510284424
598004,0.01478642225265503
597965,0.03130537271499634
596783,0.11273449659347534
594983,0.022989392280578613
597835,0.06746357679367065
597746,0.01843196153640747
596647,0.3566989302635193
597671,0.7179278433322906
597558,0.01851189136505127
597527,0.18895620107650757
584866,0.01478642225265503
596804,0.025663316249847412
597226,0.01478642225265503
597459,0.01478642225265503
597398,0.01478642225265503
597351,0.01478642225265503
597271,0.01478642225265503
597272,0.4004131555557251
596738,0.02012568712234497
594486,0.03425407409667969
597211,0.024678349494934082
596740,0.01478642225265503
597049,0.04401564598083496
597017,0.029130935668945313
476717,0.7912794202566147
596314,0.026787161827087402
596418,0.021781980991363525
597019,0.8112802505493164
596926,0.7260260879993439
596236,0.04656338691711426
594902,0.01970088481903076
596727,0.896113857626915
596202,0.039135098457336426
596435,0.040354907512664795
592599,0.01478642225265503
596491,0.6657378971576691
596426,0.04119694232940674
596439,0.01843196153640747
579302,0.01478642225265503
596423,0.01478642225265503
596350,0.8815265521407127
596398,0.025644123554229736
596391,0.033621370792388916
596371,0.01478642225265503
596327,0.02499258518218994
596274,0.28522366285324097
595127,0.040966689586639404
596169,0.04419064521789551
596139,0.02662760019302368
594117,0.5677530467510223
595917,0.01478642225265503
595846,0.01478642225265503
595627,0.054289937019348145
595614,0.017060160636901855
588235,0.5126048922538757
595476,0.0280495285987854
593988,0.01478642225265503
595465,0.029510080814361572
594069,0.01478642225265503
595265,0.018663227558135986
595219,0.01851189136505127
585459,0.01843196153640747
594013,0.7183892130851746
595074,0.01478642225265503
593978,0.01478642225265503
594947,0.03341573476791382
594944,0.03317606449127197
594906,0.01851189136505127
594884,0.22529608011245728
594883,0.01478642225265503
594814,0.01852315664291382
594800,0.01478642225265503
566017,0.01478642225265503
594379,0.01478642225265503
594305,0.01478642225265503
594190,0.01478642225265503
592829,0.01478642225265503
580676,0.01478642225265503
594052,0.7012684941291809
593417,0.5769592821598053
593916,0.4790509343147278
593853,0.772620901465416
592932,0.17521703243255615
593733,0.0797111988067627
585254,0.06728029251098633
584687,0.03126037120819092
592738,0.22965282201766968
591983,0.08053344488143921
593253,0.03549319505691528
593512,0.042772889137268066
593238,0.029430806636810303
593211,0.01478642225265503
591316,0.01851189136505127
593189,0.024724125862121582
593181,0.06856703758239746
586101,0.01478642225265503
592018,0.559223860502243
593147,0.43598461151123047
593121,0.01478642225265503
585470,0.07576107978820801
588849,0.46629810333251953
592017,0.01851189136505127
593053,0.5952556133270264
593031,0.03552448749542236
592064,0.2750987410545349
592772,0.01478642225265503
592737,0.04248249530792236
592571,0.6536374092102051
592550,0.01478642225265503
579553,0.5496970415115356
592483,0.01478642225265503
592473,0.21716630458831787
592342,0.04383617639541626
592008,0.42754411697387695
572573,0.01478642225265503
590309,0.5150138735771179
592186,0.3882508873939514
592167,0.01478642225265503
592060,0.024853050708770752
592029,0.031381964683532715
592019,0.01478642225265503
580279,0.01478642225265503
591965,0.654114693403244
591851,0.01478642225265503
591833,0.01478642225265503
591699,0.21047168970108032
591683,0.026911258697509766
591643,0.43799591064453125
566652,0.018174827098846436
591503,0.01478642225265503
591397,0.021077990531921387
591341,0.02926158905029297
591265,0.01478642225265503
590776,0.029114067554473877
591091,0.01478642225265503
590568,0.01851189136505127
591044,0.032651543617248535
590444,0.01478642225265503
590973,0.0339888334274292
590879,0.01478642225265503
590854,0.17616140842437744
589635,0.3688591718673706
590784,0.01478642225265503
590764,0.018994688987731934
590666,0.020396649837493896
587091,0.01478642225265503
589858,0.7512769401073456
590495,0.03339868783950806
590278,0.02712726593017578
590467,0.05518758296966553
588220,0.01478642225265503
590350,0.659964382648468
590335,0.01478642225265503
590333,0.8871439769864082
590312,0.01478642225265503
589931,0.023980557918548584
590188,0.5785420536994934
590182,0.01478642225265503
587316,0.0187760591506958
590035,0.035789430141448975
589991,0.01478642225265503
577078,0.01478642225265503
589171,0.1761775016784668
589816,0.01851189136505127
584107,0.23816722631454468
588947,0.0288582444190979
589570,0.01478642225265503
589515,0.019232630729675293
589416,0.04243689775466919
582595,0.593104749917984
589345,0.01478642225265503
584907,0.01478642225265503
589250,0.01478642225265503
589245,0.01478642225265503
589015,0.01478642225265503
584461,0.06294691562652588
588951,0.02003568410873413
588842,0.01478642225265503
588772,0.01478642225265503
588707,0.01478642225265503
588668,0.03126037120819092
588649,0.023956120014190674
588646,0.03229588270187378
588608,0.01478642225265503
581993,0.046439170837402344
580956,0.022072434425354004
588458,0.8518070429563522
585008,0.020313143730163574
